21,23,0,0,20,0,0,9,7,5,0,22,3,11,6,0,13,0,8,0,14,0,24,15,0
9,17,0,0,7,11,4,0,0,0,0,0,1,14,0,3,25,0,2,0,20,13,18,5,0
0,22,11,13,0,0,0,18,14,0,23,0,0,19,7,0,0,0,10,0,0,1,21,6,0
0,0,1,0,0,10,6,0,20,0,2,0,12,18,0,0,9,0,21,0,25,16,0,8,0
19,10,0,0,0,16,8,0,0,0,9,0,25,0,0,22,1,0,24,0,0,11,23,2,0
8,19,17,0,16,3,18,5,13,0,15,12,20,23,0,0,11,0,0,14,1,25,0,4,0
24,20,23,4,12,17,0,0,0,25,22,0,14,3,0,5,10,19,1,0,16,21,13,0,0
0,13,0,3,14,9,12,0,6,0,4,0,0,0,25,0,0,18,0,0,15,0,17,0,0
5,0,0,0,22,0,20,0,0,0,0,0,16,0,0,0,0,0,15,0,2,6,10,0,0
6,0,15,0,0,0,16,0,0,0,8,0,18,0,0,21,20,12,0,0,0,0,0,11,0
13,1,0,18,9,21,0,25,11,4,0,14,2,22,0,24,5,3,0,0,7,0,16,0,0
12,0,3,2,0,0,10,0,0,17,0,13,0,0,0,1,21,16,0,18,6,23,0,0,0
17,0,21,0,0,14,3,0,0,24,25,16,7,0,0,12,8,0,0,0,0,0,20,0,0
0,5,0,0,0,0,0,22,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,25,0
0,0,22,0,0,20,7,0,0,0,12,0,0,0,0,11,0,23,0,0,0,19,0,0,0
18,16,12,14,17,6,23,24,10,21,7,9,22,2,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,6,0,0,14,0,3,0,0,0,1,0,0,17,9,0,19,0,0,0,10,0
3,0,0,0,0,19,22,0,17,0,0,0,0,0,16,0,0,21,0,0,0,4,0,0,0
0,0,0,23,0,0,0,0,0,0,20,0,0,0,0,10,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,24,0,0,0,0
0,0,6,0,24,1,0,13,12,11,0,5,15,21,0,0,0,0,0,0,0,0,0,0,0
2,21,14,1,0,0,5,0,0,15,0,24,0,4,11,0,0,0,0,0,0,0,0,0,0
0,8,10,7,23,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,21,8,0,19,2,3,0,0,20,0,15,16,0,24,14,4,0,0,11,0,5,10,0
7,20,13,24,0,1,23,8,0,0,0,19,0,0,2,21,0,11,9,0,6,3,0,15,0
5,0,0,0,0,0,6,20,0,0,11,0,0,1,8,0,16,3,0,0,23,4,12,22,0
19,0,17,0,0,0,15,0,9,0,22,4,0,0,0,2,0,0,18,0,1,24,16,7,0
25,22,0,0,0,10,0,0,11,0,0,24,18,0,0,19,0,0,5,0,0,0,9,17,0
9,16,2,21,25,13,0,0,20,0,19,0,6,3,22,5,23,18,0,0,17,15,0,0,0
20,5,0,1,0,22,19,7,15,0,18,12,0,10,0,0,8,2,0,14,9,0,6,0,0
0,14,3,10,8,4,25,0,2,12,0,15,24,0,0,17,7,0,0,0,20,5,23,0,0
17,19,0,0,0,0,24,0,0,0,5,0,14,0,0,0,3,20,0,0,22,0,1,0,0
0,0,0,0,0,0,0,0,5,0,0,16,20,0,0,4,0,24,0,0,0,13,25,0,0
0,24,16,20,7,15,0,2,6,22,25,18,0,5,17,0,0,14,13,12,3,1,0,0,0
0,0,18,9,14,0,0,0,0,23,0,0,7,21,4,25,2,0,6,0,0,0,22,0,0
3,17,25,2,0,20,0,14,0,0,13,0,0,0,0,0,21,16,0,0,10,0,24,0,0
15,0,0,4,0,11,13,0,0,0,24,1,0,14,0,0,10,0,0,0,0,7,0,0,0
0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
21,25,0,15,24,0,0,0,4,18,0,6,2,0,9,7,5,22,0,0,0,20,0,0,0
0,7,12,0,22,0,0,6,0,19,10,11,16,18,5,0,0,0,0,0,24,0,0,0,0
0,6,20,23,10,2,3,16,0,0,0,0,21,0,0,0,0,0,0,0,0,25,0,0,0
14,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,18,0,0,0,0,0,0,0,0,0
0,11,10,0,1,7,9,0,19,16,17,0,25,0,0,23,20,0,0,3,0,0,0,0,0
24,23,9,6,0,14,11,10,17,25,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,5,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
