4,34,36,5,29,28,14,25,22,0,27,26,0,16,18,12,0,0,0,0,15,31,8,0,1,13,0,10,0,23,20,24,0,0,33,0
7,24,0,30,26,0,0,2,29,0,1,28,33,31,0,0,0,0,34,4,0,11,18,0,0,25,0,35,14,0,21,0,32,22,6,0
6,25,0,0,0,33,8,0,13,32,0,4,0,34,0,15,10,0,2,22,0,0,14,0,30,0,11,0,20,0,0,16,7,5,1,0
0,19,14,0,0,0,15,0,20,0,34,0,1,4,0,13,23,0,36,0,26,3,28,0,16,0,21,0,2,0,17,0,0,0,25,0
1,2,0,0,16,0,21,0,0,0,0,0,0,27,0,20,0,0,25,0,0,7,10,0,5,19,0,0,0,34,0,18,29,9,36,0
8,32,0,0,0,0,0,24,12,0,3,0,0,29,17,0,0,0,21,0,0,9,0,0,22,28,0,6,0,0,31,0,19,15,0,0
21,28,0,24,10,0,22,8,2,0,0,16,35,33,30,36,18,9,20,7,12,0,25,13,0,6,0,31,19,0,5,14,27,0,0,0
0,12,27,0,33,30,0,9,0,34,0,35,7,0,21,0,15,20,26,0,0,0,5,2,0,0,13,0,22,0,36,11,0,8,3,0
13,29,7,22,34,0,0,5,0,18,21,25,0,10,28,0,0,2,0,0,35,0,30,0,11,8,0,15,0,0,0,0,1,16,32,0
14,0,0,4,0,0,33,31,0,0,0,0,0,6,12,0,5,0,22,19,23,0,0,21,32,30,0,18,0,0,0,15,10,26,0,0
0,5,31,0,0,0,0,0,6,0,0,0,23,0,0,19,0,0,0,0,29,1,0,0,25,16,27,0,0,0,33,9,35,12,0,0
0,36,0,32,0,0,26,0,14,7,0,0,13,11,0,0,0,0,0,0,9,8,0,0,0,23,1,21,0,0,0,0,18,31,0,0
36,14,19,28,0,23,10,12,11,35,22,0,0,7,34,16,6,29,9,0,20,21,17,33,0,0,3,24,0,0,25,13,8,0,0,0
22,10,0,12,1,8,0,15,28,31,16,0,19,2,3,4,35,0,14,27,0,0,0,0,0,0,33,0,0,0,0,32,0,17,5,0
0,30,0,13,21,0,0,19,23,4,20,0,25,15,8,0,0,28,24,18,0,0,32,0,2,7,16,0,0,12,0,27,9,36,0,0
31,0,20,0,0,5,24,0,0,14,0,36,0,0,0,22,0,0,0,12,0,10,0,0,0,26,30,29,0,0,28,0,15,3,0,0
0,0,0,34,0,0,0,3,0,0,0,0,24,0,0,10,0,0,7,35,0,0,36,0,0,0,22,8,0,0,30,6,0,20,0,0
0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,21,0,29,3,0,0,0,0,27,11,0,0,4,0,0,0,0,1,16,0
0,23,21,15,24,13,12,11,32,0,6,10,0,0,0,0,4,1,16,9,0,26,0,19,29,17,7,0,36,33,0,0,20,35,0,0
16,8,11,6,7,10,34,35,1,17,2,5,15,21,14,0,36,33,28,0,0,0,4,0,12,0,0,0,0,13,0,0,0,27,0,0
25,0,17,0,0,19,28,16,27,33,26,7,0,32,0,0,8,6,5,15,0,36,0,22,0,18,0,0,0,0,0,23,12,0,0,0
35,0,0,0,18,0,29,0,4,0,15,19,0,12,0,3,0,0,0,11,0,13,33,6,10,14,0,0,0,0,0,8,26,0,0,0
0,0,12,0,0,0,13,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,25,0,0,0,0,11,0,3,0,0,0,0,0
28,0,0,0,0,0,0,0,0,3,0,0,0,0,31,27,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,30,0
19,7,10,20,23,25,0,21,0,16,32,0,30,14,0,0,0,0,0,2,31,0,27,5,8,33,0,0,0,0,24,0,0,0,22,0
2,13,0,3,11,14,9,34,0,19,28,8,0,0,15,5,25,0,0,6,0,23,20,0,0,0,36,0,32,17,0,0,16,0,0,0
32,0,5,16,0,18,3,20,10,30,17,33,9,23,0,0,1,0,0,0,0,0,0,35,6,0,0,0,0,0,27,0,0,0,0,0
9,31,8,0,0,12,25,22,35,0,0,0,0,0,0,26,33,16,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,17,36,0,0,1,0,15,0,0,34,0,0,0,0,0,0,25,0,0,0,0,0,0,0,28,0,0,0,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,32,0,0,24,35,6,0,11,25,27,17,13,10,0,0,0,0,0,34,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
0,6,16,8,0,3,32,13,33,2,0,29,22,0,4,24,0,0,30,0,0,0,11,20,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,1,28,2,19,0,0,0,23,20,32,9,0,0,14,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33,23,7,20,22,5,0,0,1,0,0,28,0,0,29,0,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18,0,13,0,33,22,9,8,0,5,17,14,0,0,0,19,31,15,10,0,36,2,0,20,23,0,0,25,0,29,0,30,6,24,0
31,0,29,0,0,30,1,0,4,0,18,13,6,24,0,3,17,0,16,0,11,0,0,28,26,0,0,34,10,0,33,0,12,36,35,0
15,2,22,0,0,0,10,32,12,0,0,28,0,0,18,9,0,30,23,3,7,0,0,0,0,0,0,21,27,0,0,13,0,17,14,0
0,10,26,0,9,0,14,0,27,0,21,0,4,8,0,20,0,0,31,24,6,0,33,0,13,1,0,11,0,0,15,3,2,5,34,0
0,36,0,14,0,5,0,0,0,30,0,0,13,0,0,0,0,0,22,12,0,0,18,0,8,9,7,0,4,0,20,0,11,10,27,0
