36,12,14,22,24,10,0,35,34,29,25,6,16,20,0,21,0,11,0,33,3,0,8,0,26,7,32,0,23,0,0,30,0,9,0,0
18,2,8,0,15,11,0,32,28,0,0,1,0,0,0,0,9,0,17,0,0,0,29,16,14,33,19,35,0,0,6,0,12,0,10,0
0,29,6,0,4,0,24,8,0,10,0,2,0,35,19,0,32,12,27,0,34,9,0,0,36,0,25,0,28,0,0,1,0,3,20,0
0,3,0,33,32,0,15,19,0,4,11,0,30,17,24,0,0,0,0,26,0,22,35,0,13,5,16,34,0,0,14,29,0,31,0,0
21,1,0,7,0,0,33,18,0,0,0,0,4,0,0,3,0,0,6,0,5,14,0,0,31,0,17,27,20,0,0,15,8,0,26,0
0,0,35,0,17,0,22,20,0,0,0,0,8,6,29,0,28,0,2,18,36,0,0,0,24,0,0,11,9,0,13,27,7,33,0,0
26,36,13,8,0,0,18,0,14,34,21,0,22,29,33,25,0,0,9,19,6,27,32,0,7,23,0,1,31,0,17,0,0,10,0,0
1,25,18,23,5,12,11,9,3,7,16,22,26,0,0,32,0,13,33,14,20,4,0,0,8,0,24,19,29,0,0,31,34,0,27,0
0,21,9,17,3,22,13,10,12,23,2,25,0,1,0,18,0,30,15,5,0,0,7,0,28,0,26,0,11,0,8,4,0,0,32,0
0,0,7,0,34,0,0,0,0,32,0,0,27,0,0,0,2,17,26,12,29,0,10,25,0,0,20,0,0,0,22,13,28,24,0,0
0,19,0,0,0,32,0,15,1,0,4,0,7,12,3,0,0,0,0,22,0,8,28,0,35,0,0,0,33,0,26,20,0,14,9,0
0,14,10,0,0,0,26,0,0,0,0,0,0,23,0,19,0,0,0,31,0,0,0,0,34,15,5,0,0,0,25,0,29,0,11,0
2,0,22,0,0,0,5,21,0,6,32,17,0,16,4,31,7,10,8,23,0,35,0,0,0,14,0,20,0,0,9,33,0,0,24,0
0,10,0,30,36,19,27,13,0,0,0,31,14,26,17,0,0,5,7,20,18,0,21,0,0,11,29,8,24,0,32,23,0,0,0,0
12,34,0,0,13,0,7,16,0,35,24,8,0,11,21,30,0,15,29,0,0,0,5,0,0,19,0,18,0,0,31,0,22,0,0,0
0,18,1,0,0,0,3,4,0,0,22,0,12,8,0,0,0,0,28,0,0,34,0,0,5,6,0,2,0,0,0,11,0,17,14,0
0,23,0,0,0,0,0,0,0,0,0,0,29,33,0,0,0,0,0,11,4,0,9,0,10,0,28,7,0,0,3,0,0,27,15,0
35,0,0,0,0,0,34,0,0,0,0,0,0,19,0,0,0,0,36,0,0,0,27,0,1,31,30,0,0,0,16,25,0,28,0,0
23,0,0,0,35,9,32,12,0,18,14,19,0,24,20,33,4,34,21,1,31,28,25,2,0,0,3,0,0,13,0,36,0,6,0,0
7,24,12,0,22,0,30,0,13,25,1,0,31,3,0,0,18,0,0,9,33,15,0,23,2,32,0,0,0,19,0,17,0,35,0,0
30,0,32,4,0,5,0,2,10,3,0,0,0,0,0,28,27,6,0,29,13,0,18,0,0,12,21,0,0,0,20,0,0,0,0,0
6,28,36,1,25,0,0,29,9,0,31,21,13,0,7,0,19,0,0,10,0,0,0,0,17,0,0,0,0,0,27,0,30,0,0,0
0,13,0,0,0,0,28,0,0,0,0,0,0,0,1,0,25,0,0,0,19,0,0,0,9,0,0,0,0,0,0,14,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,0,0,0,24,26,0,11,0,0
0,0,27,13,21,28,31,0,23,19,0,10,0,0,30,0,17,3,18,0,9,6,2,0,22,0,11,33,36,0,0,8,0,0,0,0
32,9,4,31,16,18,6,33,0,0,0,0,0,7,35,15,0,0,19,30,23,20,17,14,0,0,0,0,0,10,29,0,0,0,0,0
15,0,0,26,8,0,0,34,0,20,0,5,10,25,14,2,0,0,13,0,0,0,4,3,19,18,0,0,17,0,0,7,0,0,0,0
0,30,0,14,33,20,2,0,35,0,8,0,0,31,22,13,0,0,5,0,0,0,0,0,23,26,0,0,6,0,0,0,0,0,0,0
34,0,25,0,0,0,0,0,21,0,9,0,0,0,0,0,0,26,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,33,2,0,29,0,25,7,14,27,24,0,0,32,8,0,35,31,0,0,16,0,30,0,0,0,0,0,22,0,0,0,0,0,0
20,7,0,10,26,14,0,0,0,15,0,32,3,30,2,24,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,34,0,0,21,12,11,31,0,0,0,9,28,0,0,0,0,14,0,17,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
22,32,24,15,27,0,4,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,4,7,8,32,24,34,0,9,28,2,23,6,12,0,29,31,30,5,0,25,0,19,0,17,11,0,14,0,10,0,36,18,35,0
0,0,36,10,14,0,23,1,0,33,19,0,9,0,20,0,21,0,32,34,0,0,2,0,16,13,0,5,0,0,24,0,27,6,0,0
22,0,13,0,0,34,0,12,0,6,16,0,2,11,0,0,1,8,0,29,21,17,0,0,33,0,20,0,31,0,26,15,4,9,7,0
24,0,0,0,0,0,4,0,8,0,0,5,0,7,0,0,32,0,31,1,12,15,0,0,34,23,27,18,0,0,0,0,2,29,16,0
2,6,0,0,12,0,7,31,14,0,0,0,0,4,0,26,0,0,23,3,24,0,0,0,0,0,8,0,15,0,19,13,17,0,11,0
0,20,11,0,0,0,17,29,0,0,0,0,0,19,0,0,18,0,0,9,6,0,7,0,30,35,10,25,0,0,21,0,14,0,22,0
28,35,0,17,16,9,0,23,20,15,36,22,8,0,1,32,0,19,4,0,34,5,33,6,27,0,21,3,0,0,0,0,26,25,0,0
32,1,5,31,15,2,10,16,9,28,27,0,0,26,0,22,0,6,0,13,7,0,25,0,19,34,33,0,0,20,17,4,0,0,0,0
12,0,0,0,10,0,32,4,0,0,0,0,34,0,28,0,0,2,20,0,18,8,1,0,0,26,15,0,17,0,9,31,35,0,29,0
25,0,29,36,24,0,19,0,26,2,33,0,5,9,30,0,0,0,0,0,16,14,15,0,12,0,23,0,32,0,11,0,13,0,3,0
0,4,0,0,23,0,0,17,25,11,0,0,27,0,33,0,0,0,29,21,36,0,0,0,31,0,22,6,0,0,2,12,16,0,0,0
13,7,0,0,0,0,31,0,34,0,0,0,3,0,0,0,0,0,0,35,32,0,0,0,0,28,0,0,30,0,0,0,0,14,21,0
31,15,28,0,18,29,3,33,0,4,22,30,0,32,34,36,12,26,6,0,20,7,0,27,17,8,0,0,0,13,0,25,0,0,0,0
10,0,27,3,0,26,12,24,0,0,6,8,0,0,0,4,0,9,0,33,0,21,29,11,28,31,0,0,0,0,15,7,18,0,0,0
33,21,9,6,4,36,11,10,0,0,31,18,30,0,15,29,24,0,0,8,35,0,0,0,0,0,32,1,0,0,27,14,0,12,0,0
0,16,0,0,35,0,14,26,29,21,0,0,0,0,27,10,0,0,0,2,0,24,0,0,25,0,0,36,0,0,23,1,0,0,0,0
0,25,0,5,0,0,0,7,0,0,0,36,6,0,0,28,0,0,0,16,13,0,0,0,20,14,0,0,0,0,0,0,11,2,0,0
34,13,0,0,0,0,0,27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,10,19,0,9,0,0,30,17,28,0,0,0
0,0,33,32,25,28,0,11,6,19,2,0,15,1,0,27,31,10,17,22,0,35,3,36,18,7,0,24,0,12,14,30,0,0,0,0
0,0,19,0,0,10,15,25,0,3,0,28,12,29,0,35,7,11,34,18,0,30,0,0,13,2,0,0,0,0,0,36,23,0,0,0
0,12,6,35,0,24,0,0,0,34,0,0,33,0,0,0,0,0,0,0,31,10,0,0,0,20,19,0,0,0,0,26,21,0,0,0
0,22,3,21,2,8,18,0,1,14,5,35,32,20,0,0,0,0,9,19,0,4,0,0,0,0,0,0,23,0,13,0,0,0,10,0
0,0,0,0,0,0,9,0,33,10,0,0,0,13,0,0,0,0,14,0,0,0,0,0,11,0,0,0,0,0,4,29,0,0,0,0
23,0,0,0,20,0,0,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,25,35,32,0,0,22,8,0,0,0,0
6,28,0,8,0,13,27,0,0,36,17,0,29,25,7,1,4,0,35,32,30,31,34,9,23,33,0,15,0,0,0,0,0,0,0,0
30,33,32,2,26,3,20,0,19,29,0,21,0,35,10,0,0,36,0,15,0,13,0,0,0,12,0,0,22,24,16,0,0,0,0,0
0,0,21,25,1,4,0,8,7,35,0,0,14,22,0,0,33,0,28,36,0,29,0,0,0,0,2,0,0,0,0,0,0,0,23,0
35,0,0,0,7,0,26,0,0,0,13,11,0,0,0,17,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,0
0,11,12,0,36,17,0,22,0,0,0,0,0,30,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,25,0,0,0
0,17,0,1,0,0,0,28,13,0,32,0,0,2,0,16,8,12,25,0,5,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0
3,0,2,9,11,0,0,0,31,8,24,0,28,18,22,0,14,25,0,4,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0
19,14,0,33,31,22,35,0,5,0,30,4,21,0,0,23,13,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0
0,0,30,13,29,15,6,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,36,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

