11,16,5,0,20,0,19,0,14,23,0,18,13,6,15,21,9,4,10,0,0,1,25,2,0
19,25,23,10,12,5,0,0,1,0,9,16,0,8,0,15,0,14,0,0,0,4,0,20,0
0,9,15,6,4,21,16,0,22,0,17,1,11,0,0,0,13,5,0,8,7,0,10,3,0
0,0,22,13,0,0,8,0,0,0,14,5,0,0,0,2,11,0,0,0,0,0,23,17,0
18,0,0,0,0,0,20,0,0,0,0,0,0,22,0,3,1,0,0,0,11,24,0,0,0
0,0,0,0,6,14,4,0,12,7,1,20,9,0,5,0,23,13,19,0,2,0,17,10,0
0,21,0,18,3,8,0,10,0,0,15,7,0,13,0,22,0,0,0,24,4,0,0,25,0
22,10,0,14,0,15,3,1,16,0,19,0,4,0,0,18,25,0,7,0,0,9,21,0,0
0,19,17,0,0,0,24,18,0,0,2,0,10,11,0,0,0,0,21,0,0,0,14,0,0
15,0,0,0,0,13,0,0,0,0,0,0,8,14,0,12,2,0,0,0,20,0,0,11,0
0,12,20,0,18,0,13,4,0,15,7,10,0,16,6,8,0,11,0,0,1,22,0,0,0
21,14,8,0,25,23,0,7,11,6,0,0,0,4,0,20,17,0,0,0,5,10,2,0,0
6,4,0,17,7,20,12,0,0,14,25,11,2,0,0,0,0,0,0,0,9,3,0,0,0
0,13,0,0,0,0,0,0,0,0,18,0,0,20,0,19,0,23,0,0,0,21,0,0,0
0,24,0,0,0,0,0,0,10,0,0,0,17,0,0,9,0,0,0,0,0,16,0,0,0
7,17,0,23,0,6,0,9,24,11,0,13,0,5,20,0,22,8,18,0,12,0,0,0,0
25,11,4,22,21,0,1,0,19,0,6,15,0,10,0,0,0,0,0,7,0,14,0,0,0
0,1,0,5,16,12,7,0,13,0,0,17,25,0,0,0,0,10,0,0,0,0,4,0,0
0,0,0,20,15,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,17,0,0,0,0
0,0,0,12,0,16,9,5,15,19,23,21,0,0,0,0,0,0,22,0,0,0,0,0,0
24,0,1,0,5,0,0,3,0,0,11,0,0,0,0,0,0,0,0,15,0,0,0,0,0
0,18,19,7,10,4,0,0,0,12,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,10,0,24,23,13,11,0,0,0,17,0,9,5,12,1,22,0,21,18,0,6,7,0
12,14,0,7,0,0,9,0,0,21,0,0,25,10,8,0,11,0,13,0,17,22,2,1,0
4,0,0,0,13,0,19,16,0,0,0,6,0,12,0,7,0,18,2,0,23,20,11,0,0
0,18,23,0,0,1,0,5,0,0,4,16,0,22,0,24,0,0,6,0,3,19,0,8,0
0,0,0,0,0,0,12,0,0,0,1,7,0,0,0,10,0,0,5,0,0,9,15,13,0
24,0,0,19,18,21,0,14,0,4,15,8,17,0,0,9,25,0,10,0,11,0,20,0,0
11,22,13,0,1,15,20,0,0,5,0,0,2,0,4,0,24,0,23,0,6,21,12,0,0
0,21,0,4,0,0,0,23,0,1,20,0,3,0,0,0,12,14,0,0,0,17,7,0,0
10,8,12,0,0,17,0,19,0,0,14,1,7,0,0,20,16,0,0,0,5,3,0,18,0
16,0,0,0,0,0,0,12,0,0,24,9,0,0,0,17,0,0,3,0,22,8,23,0,0
9,0,22,0,19,3,15,17,0,13,5,0,0,25,0,2,0,0,24,10,12,0,0,0,0
8,11,5,24,15,9,0,0,18,14,0,10,0,0,1,0,13,19,0,0,2,0,17,0,0
0,0,14,0,0,2,8,0,25,7,0,0,11,4,0,0,17,0,0,0,20,0,0,3,0
0,0,0,0,0,12,11,0,0,0,0,21,0,0,0,16,23,0,0,0,15,5,0,0,0
0,0,0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,12,0,0,14,0,22,21,0
0,9,15,21,0,24,0,3,0,19,13,23,20,0,0,6,0,1,12,14,0,4,0,0,0
0,0,17,0,16,0,10,20,7,22,0,18,0,19,15,0,0,2,0,0,0,0,0,0,0
3,0,0,1,14,0,0,0,16,15,0,0,22,0,0,4,0,23,0,0,0,0,0,0,0
0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,17,0
0,12,0,0,0,0,23,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
0,0,0,8,17,6,0,4,22,0,0,19,0,7,2,0,0,0,21,0,0,0,0,0,0
0,0,7,25,11,0,14,13,8,20,9,0,16,0,6,3,0,0,0,0,0,0,0,0,0
19,24,0,0,2,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

