15,14,28,6,30,35,25,20,36,13,10,24,18,32,21,3,23,4,34,27,22,33,2,7,17,1,8,31,5,16,26,12,9,29,11,19
29,9,1,10,11,17,35,21,16,33,34,4,5,7,31,2,27,12,20,25,26,32,30,6,19,36,28,15,24,13,18,14,3,22,23,8
20,24,18,25,32,16,28,7,3,11,27,14,6,36,22,8,1,19,35,10,12,13,15,9,26,29,30,23,34,4,2,33,17,21,31,5
33,2,3,36,7,19,18,30,23,5,8,26,25,9,11,17,35,10,29,16,24,21,31,28,6,14,32,22,12,27,1,34,13,4,15,20
31,22,26,12,13,21,6,29,1,19,32,17,14,20,24,34,15,33,8,4,5,3,23,11,7,18,35,9,25,2,27,16,10,28,36,30
5,27,8,23,4,34,22,31,12,2,9,15,28,26,16,29,30,13,19,17,18,36,1,14,3,21,33,11,20,10,6,32,7,35,24,25
4,25,22,9,31,18,1,26,24,27,28,33,23,14,10,35,12,29,5,7,15,34,11,19,16,2,20,6,17,8,3,13,32,30,21,36
14,8,17,7,24,20,16,18,10,36,4,13,31,2,5,11,25,21,26,28,35,9,22,3,15,19,29,30,32,1,12,27,33,6,34,23
1,3,33,15,6,26,21,34,20,35,14,8,32,28,18,13,19,27,30,29,31,16,12,24,4,11,10,7,23,36,25,17,22,5,9,2
2,28,16,13,34,30,23,11,25,12,22,7,8,33,1,36,24,6,18,20,27,17,32,10,21,9,14,5,3,26,35,19,15,31,4,29
32,12,5,29,21,36,17,2,6,3,31,19,9,15,7,16,4,30,23,14,1,8,33,13,25,22,18,34,27,35,20,10,26,11,28,24
19,35,23,11,10,27,29,32,9,15,30,5,17,22,34,26,20,3,25,2,21,6,4,36,33,24,13,28,31,12,14,1,18,8,7,16
23,11,21,17,35,9,2,25,14,24,13,10,16,5,26,19,6,31,3,15,34,4,18,29,30,33,36,27,7,22,8,20,28,32,12,1
25,16,6,27,33,3,19,8,5,29,7,31,15,21,20,14,34,17,12,1,36,35,28,32,18,13,2,4,26,9,24,11,30,23,22,10
34,15,24,31,5,4,30,28,26,23,18,6,12,1,33,10,2,11,22,8,20,7,16,27,14,32,17,25,29,19,9,36,21,3,35,13
30,20,10,2,8,12,15,16,22,4,21,35,13,29,36,27,7,32,9,6,19,26,17,23,11,3,24,1,28,34,33,5,14,25,18,31
28,7,29,19,18,1,36,3,27,32,11,9,35,23,30,22,8,25,24,33,13,5,14,2,31,20,12,10,6,21,34,26,4,16,17,15
26,32,13,14,36,22,33,17,34,20,1,12,4,24,3,18,28,9,21,31,30,11,10,25,23,16,5,8,35,15,29,6,27,19,2,7
21,17,4,26,3,13,34,35,30,1,33,11,2,19,32,6,22,18,27,5,14,24,29,31,12,15,25,16,9,20,7,23,36,10,8,28
10,29,20,24,12,11,31,36,4,9,2,25,7,35,15,33,3,28,13,19,6,1,26,16,8,27,23,18,30,17,32,21,34,14,5,22
35,30,7,1,25,32,12,5,28,17,23,20,24,10,13,4,16,26,33,18,11,15,36,8,2,34,21,14,22,31,19,3,6,27,29,9
16,23,31,34,9,6,27,19,13,8,3,29,1,25,14,5,11,36,2,21,32,22,35,17,28,7,26,33,10,24,30,18,12,15,20,4
8,18,14,28,2,5,26,10,32,22,15,16,20,27,23,31,21,34,4,3,7,12,9,30,36,35,1,29,19,6,17,25,11,24,13,33
22,36,19,33,27,15,14,24,7,18,6,21,29,12,17,30,9,8,10,23,28,25,20,34,13,5,4,3,11,32,16,31,2,26,1,35
3,31,30,18,22,8,20,9,17,6,12,23,19,34,4,1,26,24,7,35,33,27,21,5,32,25,15,2,36,29,10,28,16,13,14,11
11,13,15,20,14,7,3,22,21,28,36,30,33,16,27,32,31,5,6,34,29,10,24,18,35,26,9,17,8,23,4,2,25,1,19,12
24,10,9,35,1,23,11,13,18,26,16,2,36,6,25,28,14,15,32,22,4,31,8,12,20,30,27,19,21,3,5,7,29,34,33,17
6,19,34,16,17,33,32,4,29,7,24,27,22,18,2,21,13,20,11,26,23,14,25,15,5,10,31,12,1,28,36,8,35,9,30,3
12,4,27,21,28,25,5,15,33,10,19,1,11,8,29,23,17,35,36,30,9,2,3,20,34,6,7,13,16,14,31,22,24,18,26,32
36,26,32,5,29,2,8,14,31,25,35,34,30,3,12,9,10,7,16,13,17,28,19,1,22,4,11,24,33,18,21,15,23,20,6,27
7,21,11,3,16,24,13,23,8,31,5,32,27,17,35,20,29,2,14,9,10,18,6,22,1,28,34,36,4,33,15,30,19,12,25,26
18,6,12,8,19,28,7,27,35,21,17,36,3,11,9,15,32,22,31,24,2,30,5,26,29,23,16,20,14,25,13,4,1,33,10,34
17,34,36,4,20,14,10,1,19,30,29,18,21,31,28,7,33,16,15,11,25,23,27,35,9,12,3,26,13,5,22,24,8,2,32,6
