4,15,23,8,16,7,12,13,14,17,20,3,1,9,22,19,11,10,21,25,2,5,6,18,24
5,12,24,25,21,10,18,19,20,22,23,2,7,16,14,17,6,4,13,15,9,1,3,8,11
19,7,20,6,2,16,15,25,8,1,18,10,11,4,24,9,23,5,22,3,14,12,21,13,17
13,17,1,9,22,3,24,11,4,23,21,8,12,6,5,2,18,20,7,14,25,19,15,16,10
3,10,18,11,14,6,9,21,5,2,17,13,25,15,19,24,8,16,1,12,4,7,22,20,23
16,20,12,23,19,2,7,17,9,14,22,5,13,25,11,21,1,3,10,24,8,15,18,6,4
22,24,6,1,17,25,19,5,13,16,4,15,23,2,21,12,14,18,9,8,10,20,11,3,7
7,11,3,18,8,20,21,12,6,4,14,16,10,24,9,25,15,19,17,22,1,2,5,23,13
10,5,4,21,9,15,3,23,18,8,12,6,19,1,17,13,7,2,11,20,16,24,25,22,14
14,2,25,13,15,22,1,24,11,10,8,7,18,20,3,16,4,6,23,5,19,21,12,17,9
6,25,11,19,23,13,17,8,21,3,7,22,5,12,10,18,2,15,14,1,20,9,4,24,16
2,3,13,10,18,11,23,20,24,6,15,9,14,8,1,22,16,21,4,19,5,25,17,7,12
9,21,8,7,5,4,22,16,15,19,24,17,2,23,20,11,25,13,12,10,18,6,14,1,3
24,22,16,20,12,1,14,18,7,25,3,21,4,19,13,23,9,17,5,6,11,10,8,15,2
17,1,15,14,4,12,2,9,10,5,6,25,16,11,18,3,24,8,20,7,23,22,13,21,19
15,6,9,24,20,5,4,3,23,18,10,11,21,7,25,14,17,1,2,13,12,8,16,19,22
11,18,19,2,25,17,6,7,16,13,1,20,9,14,15,10,22,12,8,4,3,23,24,5,21
21,8,14,17,3,19,11,10,1,9,13,23,6,22,12,20,5,24,15,16,7,18,2,4,25
23,13,7,5,10,21,8,22,12,24,16,4,3,17,2,6,19,9,25,18,15,11,20,14,1
12,16,22,4,1,14,20,2,25,15,19,18,24,5,8,7,21,11,3,23,13,17,10,9,6
20,19,5,12,7,18,16,1,2,11,25,14,22,3,6,8,13,23,24,17,21,4,9,10,15
8,9,10,16,11,23,25,15,19,20,2,24,17,13,4,1,3,22,18,21,6,14,7,12,5
18,23,2,3,24,8,13,4,17,21,9,19,15,10,7,5,12,14,6,11,22,16,1,25,20
1,14,21,15,13,24,5,6,22,7,11,12,20,18,23,4,10,25,16,9,17,3,19,2,8
25,4,17,22,6,9,10,14,3,12,5,1,8,21,16,15,20,7,19,2,24,13,23,11,18
3,5,14,19,4,20,16,22,8,2,9,11,6,15,7,18,17,12,24,1,23,21,10,25,13
6,20,18,16,13,25,11,24,19,21,2,23,3,1,10,9,14,7,15,8,12,5,17,4,22
25,10,2,17,23,14,1,7,6,15,19,4,12,24,5,16,22,11,21,13,18,3,9,8,20
15,9,8,1,7,5,12,10,23,13,17,22,25,18,21,19,4,6,20,3,11,24,16,2,14
11,12,22,24,21,9,3,17,4,18,16,20,8,14,13,25,23,10,2,5,19,15,1,6,7
17,1,3,13,15,18,22,16,10,8,25,12,24,2,4,7,5,21,9,23,6,19,14,20,11
24,16,19,12,22,23,13,25,15,4,21,7,9,10,14,11,6,8,18,20,1,17,2,5,3
10,2,20,7,11,3,24,1,14,9,6,5,13,19,8,17,16,22,4,25,15,23,21,18,12
18,25,23,6,8,21,19,20,7,5,11,15,16,17,1,3,2,14,10,12,13,22,4,24,9
9,14,4,21,5,17,6,11,2,12,20,18,23,3,22,15,1,19,13,24,25,7,8,10,16
12,8,6,2,10,1,21,19,5,23,15,14,11,9,3,20,18,24,16,7,22,4,25,13,17
23,15,24,14,16,13,10,8,11,7,22,6,21,4,17,1,19,3,25,2,20,18,12,9,5
21,22,7,20,25,12,9,14,18,16,8,2,5,13,24,6,10,4,23,17,3,1,15,11,19
5,17,1,11,3,4,15,6,22,20,10,19,18,16,25,13,8,9,12,14,21,2,24,7,23
4,19,13,9,18,2,17,3,25,24,7,1,20,12,23,21,15,5,22,11,10,14,6,16,8
16,21,17,4,14,22,25,23,24,19,18,3,10,5,2,8,20,13,11,15,9,6,7,12,1
20,7,5,10,12,15,4,2,9,6,14,8,1,11,16,22,24,25,3,21,17,13,23,19,18
13,3,9,18,2,8,5,12,17,1,24,21,22,25,6,10,7,23,19,4,16,20,11,14,15
19,23,11,22,1,16,7,13,21,10,4,9,17,20,15,2,12,18,14,6,8,25,5,3,24
8,24,15,25,6,11,14,18,20,3,12,13,7,23,19,5,9,17,1,16,4,10,22,21,2
22,4,25,23,19,24,8,5,1,17,13,10,14,7,11,12,3,16,6,18,2,9,20,15,21
1,6,21,3,24,10,2,4,12,11,5,17,15,8,18,23,13,20,7,9,14,16,19,22,25
7,13,10,5,17,6,20,15,16,22,3,25,2,21,9,14,11,1,8,19,24,12,18,23,4
2,18,12,8,9,19,23,21,3,14,1,16,4,6,20,24,25,15,5,22,7,11,13,17,10
14,11,16,15,20,7,18,9,13,25,23,24,19,22,12,4,21,2,17,10,5,8,3,1,6
