16,8,4,13,6,1,3,14,9,12,15,2,11,5,10,7
5,1,15,3,2,9,4,8,10,11,13,7,6,14,12,16
2,14,6,7,10,5,12,11,1,3,4,16,9,13,8,15
10,9,12,11,13,15,16,7,6,5,8,14,2,1,4,3
1,2,7,4,5,6,8,3,13,9,10,12,15,11,16,14
6,5,3,8,1,2,7,4,16,14,11,15,10,9,13,12
9,10,11,12,14,13,15,16,2,1,3,4,5,6,7,8
13,15,14,16,9,10,11,12,5,6,7,8,1,2,3,4
4,3,2,1,8,7,6,5,11,10,12,9,16,15,14,13
7,6,8,5,4,3,2,1,14,15,16,13,12,10,11,9
12,11,10,9,16,14,13,15,4,2,1,3,8,7,6,5
14,13,16,15,12,11,10,9,8,7,6,5,4,3,2,1
3,4,1,2,7,8,5,6,12,13,9,10,14,16,15,11
8,7,5,6,3,4,1,2,15,16,14,11,13,12,9,10
11,12,9,10,15,16,14,13,3,4,2,1,7,8,5,6
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
1,2,3,4,5,6,8,7,10,9,11,12,13,14,16,15
6,5,7,8,1,2,3,4,14,13,16,15,10,9,11,12
9,10,11,12,14,13,15,16,2,1,3,4,5,6,7,8
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
2,1,4,3,6,5,7,8,9,10,12,11,14,13,15,16
5,6,8,7,2,1,4,3,13,15,14,16,9,10,12,11
10,9,12,11,13,14,16,15,1,2,4,3,6,5,8,7
14,13,16,15,10,9,12,11,6,5,8,7,2,1,4,3
3,4,1,2,7,8,5,6,12,11,9,10,15,16,13,14
8,7,5,6,3,4,1,2,15,16,13,14,11,12,9,10
11,12,9,10,15,16,14,13,3,4,2,1,7,8,5,6
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
4,3,2,1,8,7,6,5,11,12,10,9,16,15,14,13
7,8,6,5,4,3,2,1,16,14,15,13,12,11,10,9
12,11,10,9,16,15,13,14,4,3,1,2,8,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
