11,23,26,16,14,25,28,12,18,4,22,1,35,8,17,27,10,6,2,19,31,32,9,33,15,5,34,21,3,24,20,36,13,7,29,30
27,3,5,7,6,21,26,30,2,35,32,15,34,19,13,28,12,4,18,25,11,29,20,16,36,33,9,14,22,10,24,1,23,31,8,17
31,28,22,17,13,8,29,20,24,23,9,34,21,3,36,30,33,11,7,14,1,10,27,5,4,2,12,26,16,35,32,25,19,6,15,18
10,29,36,18,4,30,5,21,31,8,17,6,14,24,22,23,1,9,35,34,15,26,13,3,20,32,27,7,25,19,33,28,2,12,11,16
35,34,24,32,15,1,25,10,33,27,16,19,26,29,18,7,2,20,4,6,12,17,30,36,23,28,13,31,11,8,9,14,21,5,3,22
2,12,33,19,20,9,3,36,7,11,13,14,25,16,15,32,31,5,21,28,22,24,23,8,30,17,6,18,1,29,27,10,26,34,35,4
7,22,10,28,5,27,19,23,13,32,21,24,9,1,4,18,26,2,16,36,14,25,17,11,6,12,35,20,29,30,3,8,31,33,34,15
3,16,32,12,26,19,35,1,25,34,36,7,23,21,33,15,22,31,20,18,5,8,2,4,24,10,11,27,13,17,14,30,6,28,9,29
18,2,6,34,30,13,9,4,14,17,27,33,16,5,35,3,29,12,1,15,26,31,10,28,32,25,7,8,23,36,22,11,24,19,21,20
23,24,17,25,1,15,12,28,22,3,31,5,11,20,10,8,32,19,29,13,33,30,6,27,34,14,18,16,21,9,26,35,4,2,36,7
9,14,11,33,29,20,10,15,8,16,18,26,7,27,6,25,36,30,34,24,35,22,32,21,31,4,3,19,28,2,17,13,12,23,5,1
4,31,21,35,8,36,6,11,30,2,20,29,28,17,14,13,24,34,19,23,9,7,3,12,22,1,26,5,33,15,16,18,25,27,10,32
17,10,16,4,35,24,2,9,28,18,14,25,22,34,12,33,15,13,32,8,6,5,29,19,3,26,36,1,30,20,21,7,27,11,23,31
20,18,19,1,11,34,27,26,35,13,24,12,31,32,21,6,23,7,36,9,17,14,4,2,33,16,8,29,5,25,10,22,15,30,28,3
13,32,2,22,25,23,36,7,15,20,29,31,5,30,27,4,14,1,10,3,28,18,21,26,12,6,17,24,9,11,8,34,16,35,33,19
30,21,31,5,33,28,4,6,16,1,8,3,19,18,11,36,25,29,24,12,34,15,7,13,35,27,22,10,14,23,2,20,9,17,32,26
12,26,27,8,7,6,21,17,32,33,34,11,3,9,16,24,28,10,30,1,20,35,22,23,2,13,19,15,18,31,25,29,5,36,4,14
14,36,15,9,3,29,22,19,23,5,30,10,8,26,2,35,20,17,25,16,27,11,33,31,7,21,32,34,4,28,13,24,1,18,6,12
33,35,23,29,18,26,1,3,34,10,15,22,36,4,7,2,17,21,13,31,25,20,11,32,27,19,14,30,8,12,6,5,28,16,24,9
32,19,34,14,36,7,20,33,4,24,26,9,18,12,29,31,13,3,28,35,8,6,16,10,11,22,5,17,15,21,23,27,30,25,1,2
8,9,1,6,10,5,23,14,29,30,7,13,33,11,19,26,27,35,15,17,24,3,12,18,28,36,31,25,2,16,4,21,32,20,22,34
22,4,13,3,21,12,17,16,27,31,2,18,24,28,8,5,9,25,33,30,29,34,36,1,26,7,23,6,20,32,19,15,11,10,14,35
25,20,28,24,2,16,11,35,5,36,12,32,6,23,1,10,30,15,22,21,7,27,19,14,18,9,29,3,34,4,31,26,33,13,17,8
15,17,30,11,27,31,8,25,19,28,6,21,32,14,20,22,34,16,26,2,23,4,5,9,1,35,10,33,24,13,7,12,29,3,18,36
