33,7,27,39,5,20,4,2,42,32,8,14,29,1,13,28,22,9,45,21,31,11,37,36,49,24,19,17,3,46,43,15,34,16,26,48,10,23,18,41,47,35,44,30,25,40,12,6,38
35,15,40,38,37,45,19,13,48,25,4,3,49,18,23,34,41,30,8,5,20,46,21,42,26,14,1,12,6,24,27,29,33,22,2,39,36,16,7,44,9,28,10,31,32,17,11,47,43
13,25,48,41,32,23,11,27,19,16,30,28,17,38,7,43,14,29,37,4,26,31,40,22,44,15,35,33,21,20,9,5,10,49,47,6,24,46,3,12,1,34,18,8,42,2,39,36,45
10,47,17,43,14,2,26,46,24,12,41,15,37,22,6,1,44,36,33,49,27,5,48,34,9,4,45,28,13,39,38,30,11,8,18,25,40,20,42,31,32,19,3,23,16,29,21,35,7
18,44,30,6,9,34,8,10,31,11,47,5,7,23,2,35,16,48,3,39,19,27,20,25,32,43,41,29,1,42,36,40,37,12,4,49,38,45,14,17,26,21,15,46,24,13,22,28,33
16,1,12,21,22,28,36,45,9,40,6,39,34,44,42,25,24,46,15,32,11,3,47,23,18,38,10,2,17,31,7,19,35,14,41,33,30,13,43,29,8,27,26,20,49,4,48,5,37
42,3,46,49,29,24,31,43,20,33,35,36,21,26,18,47,12,10,40,17,38,7,13,30,16,39,6,8,25,48,45,28,32,44,23,11,5,15,2,37,22,4,27,34,9,14,1,19,41
26,48,7,20,19,47,49,6,28,35,37,21,24,40,25,36,11,3,16,8,10,9,15,41,22,13,4,45,23,18,42,32,44,29,30,1,12,31,38,39,33,46,34,27,5,43,2,17,14
36,35,24,4,21,10,14,20,7,30,19,11,45,43,28,33,48,18,5,47,34,29,2,38,46,31,17,25,39,26,40,3,15,9,27,42,32,44,23,6,49,13,41,22,1,37,8,16,12
25,9,23,45,41,16,43,3,49,13,18,27,2,10,22,37,30,26,42,38,46,32,33,40,34,1,39,20,8,35,4,17,5,31,12,47,21,24,11,7,29,14,28,19,48,44,6,15,36
17,28,31,33,1,30,18,42,4,15,25,26,22,32,27,39,35,2,29,13,12,47,44,16,7,5,8,21,11,6,48,41,14,37,38,43,34,19,36,3,10,45,49,9,23,24,46,20,40
34,11,13,46,38,12,44,31,41,8,33,16,5,9,40,15,32,17,1,7,14,24,49,26,23,3,36,6,19,22,20,21,43,28,25,2,4,37,35,18,27,48,45,29,47,30,42,10,39
37,6,29,15,40,39,2,1,14,38,23,46,47,36,20,44,19,43,4,9,21,18,30,12,42,27,48,35,49,45,16,34,24,7,10,5,22,28,17,26,41,8,11,33,13,3,31,32,25
8,27,42,5,3,32,22,17,34,39,29,48,44,12,24,31,49,6,23,41,45,37,11,19,10,28,14,43,2,13,33,36,1,47,46,15,16,30,25,9,20,40,21,7,35,38,18,26,4
9,49,6,42,34,1,23,40,13,44,10,22,31,2,29,21,27,38,7,18,17,20,39,28,15,37,46,5,43,30,19,45,47,32,14,16,33,4,48,8,3,26,35,25,12,41,36,11,24
12,29,41,47,24,31,10,34,8,26,48,45,1,49,32,40,15,14,6,16,42,35,22,27,19,18,21,44,37,4,2,38,25,13,11,23,46,39,30,36,43,9,20,28,3,33,17,7,5
21,8,43,35,18,11,45,24,17,41,28,7,36,19,47,26,23,20,49,46,30,38,14,33,4,34,31,3,9,12,5,1,40,6,16,13,37,22,32,10,15,25,2,39,29,42,27,48,44
38,5,22,25,17,40,46,21,39,37,16,29,3,30,35,2,45,8,43,12,33,42,6,32,48,49,11,1,7,36,18,26,20,23,34,31,44,14,24,27,28,41,4,47,19,10,15,9,13
39,20,19,2,28,36,30,23,33,5,11,43,15,25,3,10,37,4,13,44,22,40,9,17,41,7,26,47,29,8,31,24,46,27,48,35,18,42,34,45,38,12,1,6,14,32,49,21,16
32,13,4,27,7,15,37,12,47,6,20,38,14,35,5,11,9,34,25,1,48,30,10,43,8,16,24,36,42,28,41,33,39,3,44,40,49,2,21,19,17,29,22,26,18,46,23,45,31
3,26,16,14,44,48,33,4,18,42,32,9,46,27,39,24,31,28,36,19,41,25,12,2,45,29,13,23,15,49,10,22,17,21,35,7,20,1,5,11,6,47,37,40,34,8,38,43,30
