19,2,10,17,5,3,16,11,21,22,12,9,7,24,14,8,20,23,1,25,13,18,6,15,4
16,20,13,3,25,6,2,5,14,17,18,21,1,19,15,10,11,22,4,7,8,12,23,24,9
8,9,18,1,14,12,20,4,24,13,23,22,16,25,6,3,2,15,17,21,19,10,5,7,11
12,24,4,7,22,18,15,8,23,1,10,5,3,11,17,6,16,9,19,13,25,14,2,20,21
6,15,11,23,21,9,7,25,19,10,20,8,13,2,4,14,5,24,18,12,16,17,22,3,1
17,16,22,21,10,23,12,9,3,7,8,6,25,18,1,19,15,5,20,4,11,24,14,13,2
2,7,20,8,11,1,18,19,6,25,24,3,17,14,5,13,21,10,12,16,23,22,4,9,15
1,13,14,5,18,4,22,16,15,8,2,10,9,20,11,24,7,17,23,6,3,25,21,19,12
23,4,15,12,3,5,24,14,10,11,16,19,22,21,13,25,1,8,2,9,18,20,7,6,17
24,19,9,25,6,13,21,2,17,20,15,23,4,7,12,22,18,3,14,11,1,8,16,5,10
18,5,19,15,23,21,25,22,12,16,13,4,14,1,20,11,24,2,6,8,10,3,9,17,7
22,17,24,6,4,7,5,10,9,14,25,18,11,3,21,1,13,20,15,19,2,23,12,16,8
25,1,7,9,20,17,11,6,4,18,5,16,2,8,23,21,12,14,10,3,15,19,24,22,13
11,12,16,14,13,2,19,1,8,3,22,15,10,9,24,7,17,4,5,23,21,6,20,25,18
21,8,3,10,2,15,23,20,13,24,7,12,6,17,19,16,9,25,22,18,5,11,1,4,14
10,11,1,19,15,20,8,18,22,9,6,25,24,4,7,12,14,21,3,2,17,16,13,23,5
20,22,12,18,24,11,3,23,5,4,1,2,21,16,10,15,25,7,13,17,6,9,8,14,19
9,6,25,4,17,10,14,7,16,2,19,13,8,23,3,5,22,1,11,24,12,15,18,21,20
13,3,5,16,7,19,17,15,25,21,14,11,12,22,18,9,23,6,8,20,4,1,10,2,24
14,21,23,2,8,24,13,12,1,6,17,20,15,5,9,4,19,18,16,10,22,7,25,11,3
7,10,6,20,19,22,4,24,11,5,3,17,23,13,25,2,8,12,9,1,14,21,15,18,16
15,23,17,11,16,8,10,21,2,12,9,7,5,6,22,18,4,19,24,14,20,13,3,1,25
4,25,8,24,12,14,6,13,18,23,21,1,20,15,16,17,3,11,7,5,9,2,19,10,22
3,14,21,22,1,16,9,17,20,19,4,24,18,12,2,23,10,13,25,15,7,5,11,8,6
5,18,2,13,9,25,1,3,7,15,11,14,19,10,8,20,6,16,21,22,24,4,17,12,23
13,16,21,5,8,20,10,9,18,3,6,19,23,7,15,14,1,12,2,22,24,25,4,11,17
18,4,24,10,2,12,21,19,11,16,8,1,9,14,22,15,17,13,25,5,3,6,7,20,23
7,25,9,22,11,23,14,15,6,17,16,21,24,12,3,10,18,4,20,19,5,2,1,8,13
19,14,23,20,6,24,4,1,5,13,17,2,25,10,18,7,11,8,3,9,21,22,15,16,12
12,3,15,17,1,8,25,7,22,2,5,20,4,13,11,24,23,21,16,6,18,9,19,14,10
9,19,1,8,3,22,15,4,7,6,2,25,11,20,16,18,10,17,5,24,13,14,23,12,21
14,6,11,18,23,10,20,3,17,5,12,9,7,1,24,21,2,15,13,25,16,8,22,4,19
16,10,20,7,25,19,24,21,2,14,13,18,22,8,4,11,12,1,9,23,15,17,5,3,6
21,15,13,2,24,9,12,8,16,23,10,17,5,6,14,22,19,3,4,20,11,18,25,1,7
5,22,12,4,17,1,18,11,13,25,19,15,3,21,23,6,16,14,7,8,20,10,24,9,2
17,24,25,1,14,11,13,6,8,22,3,10,18,19,21,4,5,23,15,12,9,16,2,7,20
4,11,6,16,12,3,19,2,15,7,24,14,1,23,25,20,9,18,10,13,8,5,17,21,22
20,9,3,19,22,21,17,14,25,4,15,11,13,5,12,16,7,24,8,2,6,23,10,18,1
23,5,2,21,18,16,9,24,20,10,7,22,8,4,6,17,25,11,14,1,12,3,13,19,15
15,7,8,13,10,5,1,18,23,12,9,16,17,2,20,19,3,22,6,21,14,4,11,25,24
6,23,5,3,16,18,11,12,14,15,25,24,20,17,19,13,4,10,1,7,2,21,8,22,9
11,8,7,25,20,17,6,22,4,19,23,12,10,15,2,5,14,9,21,3,1,13,16,24,18
10,1,18,9,13,25,2,16,21,24,11,7,14,22,5,23,8,6,12,17,19,20,3,15,4
22,17,19,12,21,13,3,5,10,1,4,8,6,16,9,2,24,20,18,15,25,7,14,23,11
24,2,4,14,15,7,23,20,9,8,1,3,21,18,13,25,22,16,19,11,17,12,6,10,5
2,13,10,23,9,6,5,25,12,18,22,4,16,24,8,1,20,19,11,14,7,15,21,17,3
3,20,22,24,19,14,8,10,1,9,21,6,2,25,7,12,15,5,17,4,23,11,18,13,16
8,18,14,11,7,15,22,17,24,21,20,5,19,3,10,9,13,2,23,16,4,1,12,6,25
25,21,17,15,4,2,16,23,3,20,18,13,12,11,1,8,6,7,24,10,22,19,9,5,14
1,12,16,6,5,4,7,13,19,11,14,23,15,9,17,3,21,25,22,18,10,24,20,2,8
