4,15,23,0,16,0,12,0,14,17,0,3,1,9,0,19,0,10,21,0,2,5,6,18,0
5,12,24,25,0,10,0,0,0,22,23,2,0,0,0,17,6,0,0,0,0,0,3,8,0
19,0,0,6,2,16,0,0,8,0,18,10,11,0,0,9,23,5,0,0,14,12,21,13,0
0,0,1,9,0,3,0,0,0,0,0,8,0,6,0,2,0,20,0,0,0,19,0,16,0
0,10,0,0,0,0,0,21,5,0,17,13,0,15,0,0,8,0,0,0,0,7,22,20,0
16,20,0,23,0,2,7,17,9,0,22,5,13,25,0,21,1,0,0,0,0,15,0,6,0
22,24,0,0,17,25,19,5,13,0,4,15,0,2,0,0,14,0,9,0,10,0,0,3,0
0,0,3,0,8,20,0,12,0,0,0,16,10,24,0,0,15,19,0,22,1,0,5,0,0
10,5,0,0,0,15,3,0,0,0,0,6,0,0,0,0,7,0,11,0,16,0,25,0,0
0,0,0,13,0,0,0,24,0,0,0,0,18,0,0,16,0,0,23,0,19,21,12,0,0
6,0,11,0,0,13,0,8,21,3,7,22,5,12,0,0,2,15,0,1,20,0,4,0,0
2,0,13,10,0,11,0,20,24,6,0,0,14,8,1,0,0,21,0,19,5,25,0,0,0
9,0,8,0,5,0,0,16,0,19,0,0,2,0,0,0,25,13,0,10,18,0,0,0,0
0,22,0,20,0,0,0,0,7,0,3,0,0,0,0,23,9,0,0,0,0,0,0,15,0
0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,24,0,0,0,23,22,0,0,0
15,6,9,24,20,5,4,3,23,0,0,0,21,7,25,0,0,0,2,0,0,0,0,0,0
11,18,0,0,25,0,6,7,0,13,1,0,0,14,0,0,22,0,0,4,0,0,0,0,0
21,0,14,17,3,0,11,0,0,0,0,0,0,0,0,20,0,0,0,0,0,18,0,0,0
0,0,7,5,0,21,0,0,12,0,0,0,0,0,0,0,0,9,0,0,0,11,20,0,0
0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,10,0,0
0,19,5,0,7,18,0,1,0,11,0,0,0,3,0,8,0,0,0,17,0,0,0,0,0
8,9,0,16,11,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,13,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,21,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,14,0,0,20,16,22,8,0,9,0,0,15,7,18,0,12,24,0,0,21,10,25,0
6,0,18,16,13,25,0,24,0,0,2,23,0,1,0,9,14,7,15,0,12,0,17,4,0
0,10,0,0,23,14,1,7,0,0,19,0,0,24,5,16,22,0,0,0,0,0,9,8,0
15,9,0,1,0,5,0,10,0,13,0,22,25,0,0,0,4,6,0,0,11,0,0,2,0
0,12,0,0,0,0,3,0,4,0,16,0,8,14,0,25,0,10,0,0,19,0,1,6,0
17,0,3,0,15,18,22,16,0,0,25,12,0,0,0,7,5,21,0,0,0,19,14,0,0
24,16,19,12,22,0,13,25,0,0,0,7,9,0,0,0,6,8,0,0,1,0,2,0,0
0,2,20,7,0,3,0,0,0,9,6,5,0,19,0,0,16,0,4,0,0,23,0,18,0
18,0,0,0,0,21,0,0,0,0,0,0,16,0,0,3,0,0,10,0,13,22,0,24,0
0,0,4,0,0,17,0,11,0,0,20,0,23,0,0,15,1,0,0,0,25,0,0,10,0
0,8,6,2,0,1,21,0,5,23,15,14,0,9,3,20,18,0,16,0,0,4,25,0,0
0,0,24,14,0,13,10,8,11,0,0,6,0,4,17,1,19,0,0,2,20,18,0,0,0
21,0,7,20,25,0,0,14,0,0,8,0,0,0,0,0,10,0,23,0,0,1,15,0,0
5,0,0,0,3,0,0,0,22,0,10,19,0,16,0,13,0,0,0,0,21,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,12,0,0,15,0,0,0,0,14,0,0,0
16,21,0,0,0,22,25,0,24,0,18,3,10,5,2,0,0,13,11,0,0,6,0,0,0
20,0,5,0,12,0,4,2,9,6,0,0,0,0,0,0,0,25,3,21,0,0,23,0,0
13,0,9,18,2,0,5,0,0,1,24,21,0,0,0,10,0,0,0,0,0,20,0,0,0
0,23,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
22,4,25,23,19,0,8,5,0,17,0,0,0,7,11,0,0,16,0,0,0,0,0,0,0
0,6,0,3,24,10,2,4,12,0,5,17,0,0,18,0,0,0,0,0,0,0,0,0,0
7,13,10,5,17,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
