11,23,26,16,14,0,28,12,18,4,22,1,35,8,17,0,10,0,2,19,0,32,9,0,15,0,34,21,3,0,20,0,13,0,29,0
0,3,5,0,6,21,26,0,2,35,32,0,34,19,13,0,0,0,18,25,11,0,20,0,36,33,0,0,22,0,0,1,23,31,8,0
31,0,22,17,0,8,29,20,0,23,0,0,0,3,36,30,0,11,0,14,1,0,27,0,4,2,12,26,0,0,0,25,19,6,15,0
0,29,36,18,0,30,5,21,0,8,0,0,0,24,0,23,1,0,35,0,15,0,0,0,20,0,27,7,25,0,33,0,2,0,11,0
0,0,0,32,15,1,25,10,33,0,0,0,26,29,18,0,0,0,4,6,12,17,0,0,23,28,13,31,0,0,0,0,21,5,3,0
2,12,0,0,0,0,3,0,0,0,0,0,25,16,0,0,0,0,21,28,0,24,23,0,30,17,6,0,0,0,0,10,0,34,35,0
7,22,10,0,5,0,0,0,13,32,21,0,0,1,4,18,0,2,16,36,14,25,0,11,6,12,35,20,29,0,0,0,31,33,0,0
3,16,32,12,0,19,35,1,25,34,36,7,23,0,0,15,22,31,20,18,0,0,2,0,24,0,0,27,13,0,14,30,0,28,0,0
0,2,6,34,30,13,9,4,0,0,27,0,16,0,0,3,29,12,1,0,26,0,0,0,32,25,0,0,23,0,0,0,24,19,21,0
23,0,0,25,0,15,12,28,22,3,0,5,0,20,0,0,32,19,0,13,33,0,0,0,0,14,0,0,21,0,26,0,4,0,36,0
0,14,11,0,29,0,10,0,0,16,18,0,0,27,0,25,0,0,0,24,35,0,0,0,31,0,3,0,28,0,17,0,0,23,5,0
0,0,0,35,0,0,0,0,0,2,0,0,28,17,0,0,24,0,19,0,9,0,0,0,22,1,26,0,33,0,0,0,0,27,10,0
17,0,16,4,35,24,2,9,0,18,14,25,22,0,12,33,15,13,32,8,0,5,29,0,0,26,36,0,30,0,21,0,0,0,23,0
20,18,19,1,11,0,27,0,0,0,24,12,31,32,21,0,23,7,0,0,17,14,0,0,33,16,0,29,0,0,10,22,0,0,0,0
0,32,0,22,0,0,0,7,15,0,0,31,5,30,27,4,0,0,10,3,0,18,0,0,12,6,17,0,0,0,8,34,0,0,0,0
30,21,0,0,33,28,4,6,0,0,8,0,19,0,11,0,0,0,24,0,34,15,0,0,0,27,22,10,0,0,0,20,9,0,0,0
12,0,0,0,7,0,21,0,0,0,0,0,0,0,16,24,0,0,0,1,20,35,0,0,2,13,0,0,18,0,25,0,5,36,0,0
0,0,0,0,0,0,0,0,23,0,0,0,8,0,0,0,0,0,25,16,0,0,0,0,0,0,32,34,0,0,13,0,1,0,6,0
33,35,23,29,18,26,1,0,34,0,15,22,36,4,7,0,17,0,0,31,25,20,0,32,27,19,14,0,0,0,0,0,0,16,0,0
