15,14,28,6,30,0,25,20,36,0,10,0,0,32,0,3,23,0,34,27,0,33,2,0,0,1,8,0,5,0,26,12,9,0,11,0
0,9,1,10,11,17,0,21,16,33,34,0,0,7,0,2,27,12,20,25,0,0,30,6,19,36,0,0,24,0,18,14,3,0,23,0
0,0,18,0,0,16,28,0,3,11,0,14,0,36,22,0,0,0,35,10,0,0,0,0,26,29,0,0,34,0,2,33,17,21,31,0
33,2,3,0,0,0,18,30,23,5,0,0,25,0,11,0,35,0,29,0,24,21,0,0,6,14,32,22,0,0,1,34,13,4,0,0
31,0,0,12,0,0,6,29,0,19,0,0,0,20,0,0,0,0,0,4,5,0,23,0,0,0,35,0,25,0,27,16,10,28,0,0
5,27,0,0,0,0,22,0,12,0,0,0,28,26,0,0,30,0,19,17,0,36,1,0,3,21,33,11,20,0,0,32,0,35,0,0
4,0,22,9,31,18,1,26,24,27,28,0,23,14,10,35,12,29,5,7,0,34,0,0,16,2,0,6,17,0,3,13,0,30,0,0
14,0,17,0,24,0,0,0,10,36,4,13,31,0,5,0,0,21,26,0,35,9,0,3,15,19,0,0,32,0,12,27,33,0,0,0
0,3,33,0,0,26,21,34,0,35,0,8,0,28,18,0,0,27,0,0,31,0,12,0,0,11,0,7,0,0,25,17,22,0,9,0
2,0,16,0,0,0,0,0,25,12,0,0,8,0,1,0,24,0,0,20,27,0,32,0,0,0,14,5,0,0,0,19,15,0,0,0
32,12,0,0,0,36,0,0,0,3,0,0,9,0,7,16,0,0,23,14,0,0,33,0,25,0,18,34,0,0,0,10,26,11,0,0
19,35,0,0,10,0,29,0,0,15,0,0,17,0,34,0,0,0,25,2,0,0,0,0,0,24,13,28,0,0,0,0,0,8,0,0
0,0,21,17,0,9,2,25,14,0,0,10,16,5,0,19,6,31,3,15,0,4,18,29,30,0,36,0,7,0,8,20,0,32,12,0
25,16,6,27,0,3,0,0,5,29,7,31,15,21,0,14,0,17,0,1,36,35,28,0,18,13,2,4,0,0,24,0,0,0,22,0
0,15,0,31,5,4,30,0,26,23,18,6,12,0,33,0,2,0,0,0,0,7,16,0,0,0,17,25,29,0,9,0,0,0,35,0
0,0,10,2,8,12,15,16,22,0,21,35,0,29,0,0,7,0,0,6,0,0,17,0,11,0,24,0,0,0,33,0,14,0,0,0
28,7,29,0,0,0,0,0,0,0,0,9,35,23,0,0,0,0,24,0,0,5,0,0,31,20,0,0,6,0,34,26,0,16,0,0
26,0,0,0,0,0,33,0,0,0,0,0,0,24,0,18,0,0,21,0,30,0,0,0,23,0,0,0,0,0,0,0,27,19,0,0
0,0,4,26,3,0,34,35,30,1,0,11,2,0,32,6,22,18,0,0,14,24,29,31,12,15,25,0,9,0,7,0,36,0,0,0
10,29,20,24,0,0,31,0,4,9,2,0,0,35,15,33,0,0,13,19,6,1,26,0,0,27,0,18,0,0,32,21,0,0,0,0
35,30,0,1,25,0,0,0,0,17,0,20,24,0,13,4,0,26,33,0,0,15,0,0,2,0,21,0,0,31,0,3,0,27,0,0
16,23,31,0,0,6,27,19,13,0,3,0,0,0,0,0,11,0,2,0,32,0,0,0,28,0,0,0,0,0,30,18,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,20,0,23,0,0,0,0,3,0,12,0,0,36,35,1,0,0,0,17,25,11,0,0,0
0,0,0,0,0,0,14,0,0,0,0,0,29,12,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,16,0,0,0,0,0
0,0,30,18,22,8,20,9,17,6,12,0,19,0,4,1,0,0,7,0,33,27,21,0,32,0,0,2,36,0,10,0,0,0,0,0
0,13,15,20,0,7,3,22,0,0,36,30,0,16,27,32,31,0,6,0,29,10,24,18,0,26,0,0,0,0,0,0,25,0,0,0
24,10,9,0,1,23,11,13,18,0,16,0,0,6,25,0,14,15,32,0,4,0,0,0,20,0,0,0,0,0,0,0,0,34,0,0
0,19,0,0,0,0,0,0,0,7,24,0,0,18,2,21,0,0,11,0,23,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0
12,0,27,21,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0
