5,0,3,12,0,0,4,8,15,0,0,0,9,6,11,0
0,0,11,15,0,1,3,0,0,0,7,0,0,14,8,0
0,0,0,7,9,0,0,0,0,14,0,0,13,0,0,0
14,9,0,0,10,13,0,0,0,0,0,0,1,0,0,0
1,0,7,0,0,0,0,0,0,0,16,0,0,0,0,0
0,0,8,4,0,0,7,0,0,13,0,0,10,9,0,0
10,0,0,0,14,0,0,0,0,0,3,4,6,5,0,0
0,14,0,0,0,0,0,0,6,5,0,0,2,1,0,0
3,4,1,2,7,0,5,6,11,12,0,10,0,0,0,0
0,8,5,6,3,4,2,0,0,0,0,0,0,0,0,0
11,12,0,10,0,0,0,0,3,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,8,0,6,5,12,11,10,9,0,0,0,0
8,7,6,5,4,3,1,0,0,0,0,0,0,0,0,0
12,11,10,9,0,0,0,0,4,0,2,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,14,9,0,5,0,0,2,12,1,0,0,16,8,15,0
1,0,8,0,16,11,0,0,2,0,0,0,0,13,7,0
0,0,15,0,1,13,0,0,6,9,14,0,10,5,4,0
0,0,0,0,9,3,0,0,0,0,8,0,0,0,14,0
0,10,6,7,0,0,0,8,0,0,4,0,9,14,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
13,0,0,4,10,14,0,0,0,0,0,3,5,6,0,0
14,0,0,0,0,9,0,0,0,6,0,0,1,2,0,0
4,3,0,0,0,7,0,5,0,11,0,0,14,0,0,0
0,9,0,5,0,0,1,0,14,0,0,0,12,0,0,0
0,0,0,0,14,0,0,0,0,3,0,1,0,0,6,0
16,0,0,0,12,0,0,0,8,0,6,0,4,0,2,0
3,4,1,2,7,0,5,6,11,12,9,10,0,0,0,0
7,8,5,6,3,4,2,0,0,0,0,0,0,0,0,0
9,12,0,10,0,0,0,0,3,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
