19,0,10,17,0,0,16,11,21,0,0,9,7,24,0,8,0,23,1,25,13,18,0,15,0
0,0,13,0,25,0,2,5,0,17,18,21,0,0,0,10,0,22,0,7,8,12,0,24,0
8,0,18,0,14,12,0,0,24,13,23,0,16,0,0,3,2,0,17,0,0,10,5,0,0
12,24,4,7,0,0,15,0,0,0,10,5,3,0,0,6,0,0,19,0,0,14,2,20,0
0,15,0,0,0,9,0,25,0,0,20,8,0,0,0,0,5,0,18,0,16,0,22,3,0
17,16,22,21,0,0,0,9,0,7,8,6,0,18,1,19,0,5,20,0,11,24,0,13,0
2,7,20,8,0,1,0,0,6,0,0,3,17,0,0,0,0,10,0,0,23,22,0,0,0
1,0,0,0,18,0,0,0,0,8,0,10,9,0,11,24,7,0,0,0,3,25,0,19,0
23,0,15,0,0,0,0,0,10,0,16,19,22,0,0,25,0,8,0,0,18,20,0,6,0
0,19,0,0,0,0,21,2,0,0,15,0,0,0,0,22,0,3,14,0,0,0,16,5,0
18,0,0,0,23,21,0,22,12,0,0,4,14,1,0,11,0,0,6,8,0,3,0,0,0
0,0,24,6,4,7,5,0,0,14,0,18,0,0,21,0,13,0,0,0,2,0,0,16,0
0,1,0,9,0,17,11,6,4,18,5,0,0,0,0,0,12,0,0,0,0,19,24,0,0
0,12,16,0,13,2,19,0,0,0,0,15,10,0,0,7,0,0,0,0,0,0,20,25,0
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,16,9,25,0,0,5,0,0,0,0
10,11,1,0,15,20,0,18,22,9,6,0,0,4,0,12,14,0,3,2,0,16,0,0,0
20,22,0,0,24,11,3,23,0,0,1,2,0,16,0,15,0,7,0,0,6,0,0,0,0
9,0,0,4,0,0,0,0,16,2,0,0,8,23,0,0,0,0,0,24,0,0,0,0,0
0,3,5,0,0,0,0,0,0,0,14,0,12,0,0,9,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,25,0,0
0,10,0,0,0,22,4,24,0,5,0,17,23,13,25,0,0,0,0,0,0,0,0,0,0
15,23,0,11,0,0,10,21,0,12,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,8,0,0,0,6,0,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,16,21,5,0,20,10,9,18,0,6,19,23,7,0,0,1,12,2,0,0,0,0,11,0
18,4,24,0,2,12,21,19,11,0,8,0,9,14,0,0,17,13,0,0,3,6,0,20,0
7,25,0,0,0,23,14,0,6,0,16,21,0,0,0,0,0,4,20,0,5,0,1,8,0
19,0,0,0,0,24,0,0,5,0,0,0,0,10,0,7,11,0,3,0,21,22,15,0,0
12,0,15,17,0,8,25,7,0,0,0,0,0,13,0,0,23,21,0,0,18,9,0,14,0
9,19,0,8,3,22,0,0,7,0,2,25,0,20,16,18,10,0,0,0,0,14,23,0,0
14,6,0,0,23,10,20,3,0,0,0,9,7,0,0,21,2,15,0,0,0,8,0,4,0
16,10,0,7,0,19,24,21,0,0,13,0,0,8,4,11,0,0,0,0,0,0,5,3,0
21,0,13,2,0,0,12,0,0,0,10,0,5,0,0,22,19,0,0,0,11,18,0,1,0
0,0,12,0,0,1,0,11,0,0,0,15,0,0,0,6,0,0,7,0,20,0,24,0,0
0,24,25,0,14,11,13,6,8,22,3,0,0,19,21,0,0,23,0,12,9,16,0,0,0
4,11,6,0,12,0,19,2,15,0,24,14,1,0,0,0,0,0,0,13,0,5,17,0,0
0,0,3,0,22,21,0,0,0,4,15,0,13,0,0,16,0,24,0,0,6,23,10,0,0
0,5,2,0,0,0,0,24,0,0,0,22,0,0,0,17,25,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,19,0,0,0,0,0,4,0,25,0
6,0,5,0,16,18,11,0,14,15,25,0,20,0,19,13,0,10,0,0,2,0,8,0,0
11,8,0,0,20,17,6,0,0,19,0,12,0,15,0,5,0,0,0,0,0,13,16,0,0
10,0,18,9,13,0,0,16,21,0,11,7,0,0,0,23,0,0,0,0,19,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24,0,0,0,25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,17,0,0,0,0
2,0,10,23,9,6,0,0,12,18,0,0,16,24,8,0,20,0,0,0,0,0,0,0,0
0,20,0,24,19,14,8,10,0,9,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,4,0,0,23,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
